product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0449,Classic Headphones 449,Grocery,820.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0450,Classic Backpack 450,Beauty,453.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0451,Smart Backpack 451,Electronics,2148.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0452,Smart Coffee 452,Home & Kitchen,1402.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0453,Classic T-Shirt 453,Clothing,2178.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0454,Everyday Backpack 454,Grocery,3408.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0455,Smart Lamp 455,Beauty,3352.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0456,Classic Bottle 456,Electronics,2006.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0457,Classic Headphones 457,Home & Kitchen,1061.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0458,Premium Notebook 458,Clothing,729.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0459,Everyday T-Shirt 459,Grocery,1674.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0460,Classic Coffee 460,Beauty,3747.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0461,Premium Bottle 461,Electronics,1932.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0462,Premium Lamp 462,Home & Kitchen,2815.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0463,Everyday Headphones 463,Clothing,2015.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0464,Classic Coffee 464,Grocery,142.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0465,Classic Notebook 465,Beauty,1599.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0466,Smart Lamp 466,Electronics,2051.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0467,Smart T-Shirt 467,Home & Kitchen,620.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0468,Classic T-Shirt 468,Clothing,900.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0469,Smart Notebook 469,Grocery,3463.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0470,Everyday Headphones 470,Beauty,2211.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0471,Classic Bottle 471,Electronics,2206.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0472,Smart Lamp 472,Home & Kitchen,439.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0473,Everyday Backpack 473,Clothing,1730.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0474,Everyday Notebook 474,Grocery,882.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0475,Classic Lamp 475,Beauty,2574.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0476,Everyday T-Shirt 476,Electronics,3650.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0477,Premium Bottle 477,Home & Kitchen,558.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0478,Everyday Bottle 478,Clothing,908.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0479,Premium Notebook 479,Grocery,3807.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0480,Classic Bottle 480,Beauty,4758.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0481,Smart Coffee 481,Electronics,3784.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0482,Smart Backpack 482,Home & Kitchen,4624.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0483,Everyday Notebook 483,Clothing,4856.32,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0484,Everyday Bottle 484,Grocery,2226.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0485,Smart Coffee 485,Beauty,3175.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0486,Everyday Lamp 486,Electronics,328.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0487,Classic T-Shirt 487,Home & Kitchen,2335.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0488,Classic Headphones 488,Clothing,1875.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0489,Everyday Headphones 489,Grocery,3241.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0490,Classic Lamp 490,Beauty,2990.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0491,Smart Coffee 491,Electronics,2922.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0492,Classic Coffee 492,Home & Kitchen,4549.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0493,Premium T-Shirt 493,Clothing,3044.78,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0494,Premium Headphones 494,Grocery,2280.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0495,Everyday Backpack 495,Beauty,467.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0496,Premium Headphones 496,Electronics,1276.33,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0497,Smart Coffee 497,Home & Kitchen,2644.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0498,Premium T-Shirt 498,Clothing,1895.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0499,Everyday Coffee 499,Grocery,2073.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0500,Everyday Backpack 500,Beauty,3009.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0501,Everyday Headphones 501,Electronics,1681.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0502,Smart T-Shirt 502,Home & Kitchen,1297.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0503,Premium T-Shirt 503,Clothing,453.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0504,Premium T-Shirt 504,Grocery,1585.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0505,Smart Bottle 505,Beauty,2995.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0506,Classic T-Shirt 506,Electronics,2816.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0507,Everyday Notebook 507,Home & Kitchen,682.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0508,Classic Backpack 508,Clothing,3368.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0509,Everyday Headphones 509,Grocery,1844.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0510,Premium Bottle 510,Beauty,1741.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0511,Smart Bottle 511,Electronics,1171.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0512,Premium Bottle 512,Home & Kitchen,431.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0513,Classic Lamp 513,Clothing,3865.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0514,Classic Backpack 514,Grocery,1716.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0515,Premium Lamp 515,Beauty,1914.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0516,Premium Bottle 516,Electronics,4165.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0517,Premium Backpack 517,Home & Kitchen,2216.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0518,Smart T-Shirt 518,Clothing,3398.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0519,Premium Coffee 519,Grocery,3072.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0520,Smart Bottle 520,Beauty,2693.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0521,Everyday Notebook 521,Electronics,3932.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0522,Premium T-Shirt 522,Home & Kitchen,3407.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0523,Smart Coffee 523,Clothing,3858.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0524,Smart Lamp 524,Grocery,2660.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0525,Premium Notebook 525,Beauty,1038.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0526,Premium Notebook 526,Electronics,1287.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0527,Smart Notebook 527,Home & Kitchen,1887.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0528,Classic Backpack 528,Clothing,4237.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0529,Classic T-Shirt 529,Grocery,465.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0530,Premium T-Shirt 530,Beauty,2274.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0531,Premium Notebook 531,Electronics,2215.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0532,Premium Notebook 532,Home & Kitchen,2283.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0533,Everyday Headphones 533,Clothing,2103.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0534,Smart Lamp 534,Grocery,1901.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0535,Smart Headphones 535,Beauty,1905.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0536,Classic T-Shirt 536,Electronics,4657.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0537,Everyday Notebook 537,Home & Kitchen,772.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0538,Classic T-Shirt 538,Clothing,4591.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0539,Smart Backpack 539,Grocery,4164.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0540,Smart Coffee 540,Beauty,3095.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0541,Classic Headphones 541,Electronics,1316.82,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0542,Premium Lamp 542,Home & Kitchen,4704.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0543,Smart Headphones 543,Clothing,3892.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0544,Premium T-Shirt 544,Grocery,653.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0545,Premium Coffee 545,Beauty,3212.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0546,Smart Headphones 546,Electronics,598.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0547,Smart Lamp 547,Home & Kitchen,2703.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0548,Premium Backpack 548,Clothing,760.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0549,Smart Headphones 549,Grocery,3093.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0550,Premium Lamp 550,Beauty,2112.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0551,Classic Lamp 551,Electronics,4874.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0552,Classic Lamp 552,Home & Kitchen,2743.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0553,Classic Coffee 553,Clothing,4372.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0554,Classic Backpack 554,Grocery,1965.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0555,Everyday T-Shirt 555,Beauty,3749.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0556,Everyday Notebook 556,Electronics,384.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0557,Premium Backpack 557,Home & Kitchen,3302.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0558,Classic Notebook 558,Clothing,2930.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0559,Everyday Bottle 559,Grocery,269.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0560,Everyday Notebook 560,Beauty,3231.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0561,Smart Backpack 561,Electronics,2418.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0562,Premium Notebook 562,Home & Kitchen,717.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0563,Smart Headphones 563,Clothing,1502.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0564,Classic Notebook 564,Grocery,1037.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0565,Classic T-Shirt 565,Beauty,4670.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0566,Smart Notebook 566,Electronics,2738.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0567,Everyday Headphones 567,Home & Kitchen,3778.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0568,Premium T-Shirt 568,Clothing,1817.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0569,Classic Notebook 569,Grocery,3295.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0570,Everyday Headphones 570,Beauty,4006.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0571,Smart Coffee 571,Electronics,3729.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0572,Smart T-Shirt 572,Home & Kitchen,4869.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0573,Smart Backpack 573,Clothing,2512.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0574,Everyday Notebook 574,Grocery,458.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0575,Smart Headphones 575,Beauty,2181.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0576,Premium Lamp 576,Electronics,1504.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0577,Classic Headphones 577,Home & Kitchen,1673.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0578,Everyday T-Shirt 578,Clothing,2257.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0579,Smart Bottle 579,Grocery,3464.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0580,Everyday Coffee 580,Beauty,259.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0581,Everyday Lamp 581,Electronics,4990.85,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0582,Everyday Backpack 582,Home & Kitchen,4901.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0583,Classic Headphones 583,Clothing,3372.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0584,Smart T-Shirt 584,Grocery,2589.78,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0585,Premium Headphones 585,Beauty,756.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0586,Smart Headphones 586,Electronics,674.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0587,Premium Notebook 587,Home & Kitchen,3243.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0588,Everyday Coffee 588,Clothing,4749.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0589,Classic Lamp 589,Grocery,809.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0590,Smart T-Shirt 590,Beauty,1891.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0591,Classic Lamp 591,Electronics,731.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0592,Everyday Coffee 592,Home & Kitchen,1606.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0593,Everyday Bottle 593,Clothing,4804.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0594,Classic Backpack 594,Grocery,970.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0595,Smart Lamp 595,Beauty,632.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0596,Everyday Backpack 596,Electronics,2259.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0597,Everyday Backpack 597,Home & Kitchen,4586.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0598,Smart Bottle 598,Clothing,657.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0599,Classic Coffee 599,Grocery,904.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0600,Smart Headphones 600,Beauty,4062.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0601,Everyday Backpack 601,Electronics,1769.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0602,Classic Lamp 602,Home & Kitchen,2733.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0603,Everyday Notebook 603,Clothing,829.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0604,Premium Notebook 604,Grocery,1839.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0605,Premium Headphones 605,Beauty,4926.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0606,Premium Bottle 606,Electronics,3962.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0607,Classic T-Shirt 607,Home & Kitchen,2792.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0608,Everyday Coffee 608,Clothing,4028.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0609,Premium Lamp 609,Grocery,4427.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0610,Classic T-Shirt 610,Beauty,2020.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0611,Smart Lamp 611,Electronics,2083.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0612,Smart Notebook 612,Home & Kitchen,2895.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0613,Premium T-Shirt 613,Clothing,3229.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0614,Smart Coffee 614,Grocery,3416.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0615,Everyday Bottle 615,Beauty,4395.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0616,Premium Notebook 616,Electronics,4833.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0617,Smart Lamp 617,Home & Kitchen,4558.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0618,Classic Notebook 618,Clothing,664.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0619,Premium T-Shirt 619,Grocery,865.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0620,Everyday Backpack 620,Beauty,1166.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0621,Everyday Notebook 621,Electronics,440.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0622,Premium Backpack 622,Home & Kitchen,4783.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0623,Everyday Bottle 623,Clothing,3143.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0624,Classic Lamp 624,Grocery,3222.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0625,Premium Bottle 625,Beauty,3310.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0626,Everyday Notebook 626,Electronics,4623.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0627,Classic Notebook 627,Home & Kitchen,4325.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0628,Classic Headphones 628,Clothing,4745.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0629,Everyday Backpack 629,Grocery,1093.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0630,Smart Lamp 630,Beauty,3213.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0631,Smart Backpack 631,Electronics,2750.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0632,Everyday Coffee 632,Home & Kitchen,1262.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0633,Smart T-Shirt 633,Clothing,2295.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0634,Classic Bottle 634,Grocery,2226.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0635,Smart Coffee 635,Beauty,1059.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0636,Premium T-Shirt 636,Electronics,4314.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0637,Everyday Backpack 637,Home & Kitchen,4940.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0638,Everyday Coffee 638,Clothing,697.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0639,Everyday Lamp 639,Grocery,2830.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0640,Everyday Bottle 640,Beauty,2359.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0641,Everyday Coffee 641,Electronics,1277.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0642,Classic Headphones 642,Home & Kitchen,1486.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0643,Smart Notebook 643,Clothing,3096.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0644,Premium Notebook 644,Grocery,4516.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0645,Everyday Lamp 645,Beauty,3619.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0646,Premium Notebook 646,Electronics,838.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0647,Smart Coffee 647,Home & Kitchen,4401.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0648,Smart Headphones 648,Clothing,495.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0649,Smart Lamp 649,Grocery,2313.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0650,Premium Bottle 650,Beauty,2937.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0651,Classic Headphones 651,Electronics,1442.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0652,Smart T-Shirt 652,Home & Kitchen,2706.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0653,Classic Coffee 653,Clothing,712.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0654,Everyday Backpack 654,Grocery,1860.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0655,Smart T-Shirt 655,Beauty,273.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0656,Classic Lamp 656,Electronics,2830.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0657,Everyday Lamp 657,Home & Kitchen,1478.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0658,Smart Lamp 658,Clothing,2279.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0659,Everyday Notebook 659,Grocery,4946.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0660,Classic Bottle 660,Beauty,4876.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0661,Smart T-Shirt 661,Electronics,3984.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0662,Everyday Lamp 662,Home & Kitchen,4697.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0663,Premium Bottle 663,Clothing,3032.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0664,Smart Lamp 664,Grocery,249.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0665,Classic Bottle 665,Beauty,3582.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0666,Smart Lamp 666,Electronics,2312.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0667,Premium T-Shirt 667,Home & Kitchen,4660.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0668,Everyday Bottle 668,Clothing,1995.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0669,Everyday Lamp 669,Grocery,1715.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0670,Smart Backpack 670,Beauty,2836.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0671,Smart Notebook 671,Electronics,132.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0672,Everyday Backpack 672,Home & Kitchen,592.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
